,sample_size,sample_proportion,ground_truth_positive_rate,ground_truth_positive_count,ground_truth_negative_count
United Kingdom,551,0.13775,0.26860254083484575,148,403
United States,2274,0.5685,0.11565523306948108,263,2011
Belgium,10,0.0025,0.1,1,9
China,7,0.00175,0.0,0,7
Australia,211,0.05275,0.2132701421800948,45,166
Canada,110,0.0275,0.18181818181818182,20,90
Syrian Arab Republic,3,0.00075,0.0,0,3
Kenya,20,0.005,0.15,3,17
Germany,35,0.00875,0.02857142857142857,1,34
Ireland,36,0.009,0.19444444444444445,7,29
Nigeria,62,0.0155,0.016129032258064516,1,61
New Zealand,14,0.0035,0.2857142857142857,4,10
Japan,13,0.00325,0.0,0,13
Zimbabwe,4,0.001,0.0,0,4
Belize,2,0.0005,0.0,0,2
South Africa,44,0.011,0.18181818181818182,8,36
Mexico,6,0.0015,0.5,3,3
India,137,0.03425,0.1386861313868613,19,118
France,18,0.0045,0.1111111111111111,2,16
Indonesia,7,0.00175,0.14285714285714285,1,6
Ethiopia,4,0.001,0.0,0,4
Malaysia,8,0.002,0.125,1,7
Pakistan,21,0.00525,0.14285714285714285,3,18
Hong Kong,58,0.0145,0.25862068965517243,15,43
Dominican Republic,2,0.0005,0.5,1,1
Barbados,3,0.00075,0.3333333333333333,1,2
Nepal,1,0.00025,0.0,0,1
Spain,20,0.005,0.3,6,14
Philippines,15,0.00375,0.06666666666666667,1,14
Egypt,2,0.0005,0.0,0,2
Ghana,4,0.001,0.0,0,4
Iraq,18,0.0045,0.16666666666666666,3,15
Uganda,12,0.003,0.0,0,12
Israel,13,0.00325,0.07692307692307693,1,12
Luxembourg,5,0.00125,0.0,0,5
Lebanon,4,0.001,0.0,0,4
Ukraine,3,0.00075,0.0,0,3
Netherlands,12,0.003,0.16666666666666666,2,10
Sierra Leone,1,0.00025,0.0,0,1
Turkey,18,0.0045,0.0,0,18
Saudi Arabia,3,0.00075,0.3333333333333333,1,2
Yemen,2,0.0005,0.5,1,1
Kuwait,1,0.00025,0.0,0,1
Singapore,6,0.0015,0.16666666666666666,1,5
Bangladesh,5,0.00125,0.0,0,5
"Korea, Republic of",3,0.00075,0.3333333333333333,1,2
Sweden,9,0.00225,0.4444444444444444,4,5
Jamaica,4,0.001,0.25,1,3
Portugal,5,0.00125,0.2,1,4
Brazil,7,0.00175,0.42857142857142855,3,4
Greece,10,0.0025,0.0,0,10
Rwanda,2,0.0005,0.0,0,2
Italy,8,0.002,0.125,1,7
Myanmar,5,0.00125,0.0,0,5
Hungary,2,0.0005,0.0,0,2
Qatar,2,0.0005,0.5,1,1
Poland,6,0.0015,0.16666666666666666,1,5
United Arab Emirates,14,0.0035,0.21428571428571427,3,11
Azerbaijan,15,0.00375,0.13333333333333333,2,13
Saint Lucia,1,0.00025,0.0,0,1
Bahamas,1,0.00025,0.0,0,1
Sri Lanka,2,0.0005,0.0,0,2
Trinidad and Tobago,2,0.0005,0.0,0,2
Russian Federation,4,0.001,0.25,1,3
Guernsey,1,0.00025,0.0,0,1
Finland,4,0.001,0.0,0,4
Norway,3,0.00075,0.3333333333333333,1,2
"Iran, Islamic Republic of",6,0.0015,0.16666666666666666,1,5
Puerto Rico,5,0.00125,0.0,0,5
Cambodia,1,0.00025,1.0,1,0
Viet Nam,2,0.0005,0.0,0,2
Namibia,3,0.00075,0.0,0,3
Thailand,7,0.00175,0.14285714285714285,1,6
Madagascar,1,0.00025,0.0,0,1
Jordan,4,0.001,0.25,1,3
Lesotho,1,0.00025,0.0,0,1
Austria,2,0.0005,0.5,1,1
Somalia,2,0.0005,0.0,0,2
Lithuania,2,0.0005,0.5,1,1
Fiji,2,0.0005,0.0,0,2
"Taiwan, Province of China",3,0.00075,0.3333333333333333,1,2
Tunisia,1,0.00025,0.0,0,1
Afghanistan,4,0.001,0.0,0,4
Malawi,2,0.0005,0.0,0,2
Holy See (Vatican City State),2,0.0005,0.0,0,2
Armenia,1,0.00025,0.0,0,1
Benin,1,0.00025,1.0,1,0
Bahrain,1,0.00025,0.0,0,1
Switzerland,6,0.0015,0.3333333333333333,2,4
"Tanzania, United Republic of",2,0.0005,0.0,0,2
Latvia,1,0.00025,0.0,0,1
"Venezuela, Bolivarian Republic of",1,0.00025,1.0,1,0
El Salvador,1,0.00025,0.0,0,1
Cyprus,2,0.0005,0.0,0,2
Argentina,3,0.00075,0.0,0,3
Panama,1,0.00025,0.0,0,1
Peru,1,0.00025,0.0,0,1
Antarctica,1,0.00025,0.0,0,1
Liberia,1,0.00025,0.0,0,1
Monaco,1,0.00025,0.0,0,1
Isle of Man,1,0.00025,1.0,1,0
Costa Rica,2,0.0005,0.0,0,2
Denmark,3,0.00075,0.6666666666666666,2,1
Senegal,1,0.00025,0.0,0,1
Slovakia,1,0.00025,0.0,0,1
Romania,1,0.00025,0.0,0,1
Dominica,1,0.00025,0.0,0,1
Colombia,1,0.00025,0.0,0,1
