,sample_size,sample_proportion,ground_truth_positive_rate,ground_truth_positive_count,ground_truth_negative_count
Sweden,1,0.08333333333333333,0.0,0,1
Italy,1,0.08333333333333333,0.0,0,1
United States,1,0.08333333333333333,0.0,0,1
Iraq,1,0.08333333333333333,0.0,0,1
Germany,1,0.08333333333333333,1.0,1,0
Australia,1,0.08333333333333333,0.0,0,1
Canada,1,0.08333333333333333,0.0,0,1
Panama,1,0.08333333333333333,1.0,1,0
New Zealand,1,0.08333333333333333,0.0,0,1
India,1,0.08333333333333333,0.0,0,1
United Kingdom,1,0.08333333333333333,0.0,0,1
Spain,1,0.08333333333333333,0.0,0,1
