text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"Tim Stützle has a shot at becoming the highest scoring German ever at the #WorldJuniors (top level). Seeing as Germany will be the obvious underdog entering the medal round, it will not be an easy task, however.

LINK LINK",0.0,Twitter,toraman,5,Sweden,0,2025-06-13 10:31:15.610001,222,602aeab086efdee56ae7ee0caf59c6e1,2025-06-13 10:31:34.382827,True
"What in the world is a ""time out""?? 

LINK",0.0,Twitter,toraman,5,Italy,0,2025-06-13 10:31:15.610001,42,b492faec6f06e1bdc859963f6ea379e0,2025-06-13 10:31:34.382827,True
Come out tomorrow to our Spring Bazaar and help support both lacrosse teams! Doors open at 10:00 and will be held at the Gael Center. #family @ St. Maria Goretti Catholic High School LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:31:15.610001,187,12723f1bedb321a5b0ff0df29aaa8a9b,2025-06-13 10:31:34.382827,True
"Turkey has grounded all flights to and from Iraq and the Kurdistan Region to prevent the spread of coronavirus, Turkey’s health ministry said Saturday. #TurkishAirlines",0.0,Twitter,toraman,5,Iraq,0,2025-06-13 10:31:15.610001,168,cfce50be73423e3cd074bddf0367eba5,2025-06-13 10:31:34.382827,True
"@USER If you inbred retard become president, the rest of the world might as well nuke itself.",1.0,Twitter,melsherief,,Germany,1,2025-06-13 10:31:15.610001,93,84bde80375445fed9ffd52f21c55133d,2025-06-13 10:31:34.382827,True
Crikey! Shocking data on #VAW &amp; income... “It shows the likelihood of abuse increasing abruptly when a woman’s income is greater than that of her male partner.” @USER @USER @USER @USER @USER LINK,0.0,Twitter,toraman,5,Australia,0,2025-06-13 10:31:15.610001,199,df6fd946d06a9330623c8ebdf25c4e15,2025-06-13 10:31:34.382827,True
"May today be the day we ALL are tenderhearted to one another by making the decision to take on the sincere heart of #Christ #Jesus-His HEART of eternal #LOVE for ALL! Ezekiel 36:26
#INTERCESSION #TwinSoul

#Depression #Prayer
#Addiction #Prayer
#HospitalAbuse #Prayer

#JesusHeals",0.0,Twitter,toraman,5,Canada,0,2025-06-13 10:31:15.610001,280,61b62fa546f9ef984040272a76054254,2025-06-13 10:31:34.382827,True
RT @USER: Feminazi 0 - Society 1 LINK,1.0,Twitter,are_you_a_racist,2+,Panama,1,2025-06-13 10:31:15.610001,37,3ecb82045b8f27015ae7ff5d0e833f54,2025-06-13 10:31:34.382827,True
i am gay but that not queer what so strange about holding men dear i am cheery because i am gay and i am okay with me,0.0,Twitter + Gab,hatexplain,3,New Zealand,0,2025-06-13 10:31:15.610001,117,72a40fcdd68d33b6b02c7955fb26c9c7,2025-06-13 10:31:34.382827,True
"Mosque was attacked n vandalised by Hindutva goons in #Mandsaur #MadhyaPradesh : Reality 
.

India is heaven for Muslims : mukhtar Abbas Naqwi

#Islamophobia_in_india
@USER
@USER
@USER @USER LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:31:15.610001,195,f323c78fa97bc2db0dfeffd6e24f8f26,2025-06-13 10:31:34.382827,True
A patient in Ruttonjee Hospital is tested preliminary positive to #nCoV2019 (#ChinesePneumonia). The Hospital Authority and Department of Health will hold a press briefing an hour later to explain further.  Source: Apple Daily LINK LINK,0.0,Twitter,east_asian,2,United Kingdom,0,2025-06-13 10:31:15.610001,236,e99ad08eb948c08585c6d35075371f12,2025-06-13 10:31:34.382827,True
The father had been in contact with someone in France who was later diagnosed with the coronavirus. #ChineseFlu #Coronavirus #PalmaCoronavirus #Wuhan LINK,0.0,Twitter,east_asian,2,Spain,0,2025-06-13 10:31:15.610001,154,633f285660cc1ff769cc641450a83bd2,2025-06-13 10:31:34.382827,True
