text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"Months before the Triangle Shirtwaist fire, 26 women died in a garment factory fire across the river in Newark. * Summit, one of the wealthiest suburbs in the US, is home to an AME Church that Rev. Dr. Florence Randolph built herself. * Want more #NJ?
➡️ LINK LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,264,6cba143f679884c58458c9b37de388f0,2025-06-10 17:38:10.072623,True
Now I know where to find the people that stand in fire.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,55,31ac73abfb47f56f4c54a8a09896bcf2,2025-06-10 17:38:10.072623,True
@USER @USER @USER I'll contact KS directly using my social network.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,67,15573fa47359495a487174163ccccead,2025-06-10 17:38:10.072623,True
"As a coach and long time competitive swimmer I’ve seen a lot of dumb ass stuff. Here are 9 kids. 6 are standing around doing nothing. The drill itself is stupid and going to cause injury in shoulders, backs and knees. JFC. Some coaches should just not coach. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,263,f76ee70b06618c1f986f712229ed09f7,2025-06-10 17:38:10.072623,True
"Queer people shouldn’t have to question ‘am I going to get hate crimed if I/we...’ , I’m not fucking asking you to be queer, I’m simply asking not to be attacked, stirred at, called names, killed etc.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,200,668632699978079c2ccdadcbe0ad6eee,2025-06-10 17:38:10.072623,True
Cancer is way worse than a flu though... A flu is like a cold. That's what my president said.. LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,99,fc240eaad7cf5a7f17e59d6f9965afdf,2025-06-10 17:38:10.072623,True
@USER everyone who's not a complete retard should like you what even in the world,1.0,Twitter,melsherief,,Belgium,1,2025-06-10 17:38:10.022530,81,c079e9fec35e06cfea3bd9fde2073192,2025-06-10 17:38:10.072623,True
@USER #hongkong did a great job becoz #hkers are well aware of the situation and did everything to prevent the #wuhanpneumonia outbreak. unlike #carrielam #hkgovt placing all their effort trying to spread #wuhancoronavirus locally and spread globally using #hkairport.,0.0,Twitter,east_asian,2,China,0,2025-06-10 17:38:10.022530,268,08b249d9f2186c34c7cb39eb9eb238e8,2025-06-10 17:38:10.072623,True
"With International Transgender Day of Visbility in a couple of days, a man was sentenced in the District Court at Wagga Wagga today for the killing of Ms Mhelody Bruno. She was a Filipino national and transgender woman.
RIP Mhelody Bruno. LINK",0.0,Twitter,toraman,5,Australia,0,2025-06-10 17:38:10.022530,243,35675143b1b13838945e3c42ff770ad2,2025-06-10 17:38:10.072623,True
"“An attack on Iran, and the inevitable Iranian retaliation, with the potential deaths of large numbers of US troops, would provide Trump with the pretext for imposing martial law and refusing to surrender the White House.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,221,443676a32ed6462638c1086d29108e7c,2025-06-10 17:38:10.072623,True
BREAKING: Thierry Henry has announced his decision to quit social media LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,76,178e3ae872795fa91cb1e0826d0b1cab,2025-06-10 17:38:10.072623,True
"#GOESEast #GOES16 #GRB #ABI Animation of some more fires in central USA this afternoon. Cropped from CONUS sector.
LINK",0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,119,bb5cb3b5ea3190ab9b09b110f40ab1e0,2025-06-10 17:38:10.072623,True
"The rebels east of Idlib were able to repel a Syrian government attack on the front line of the village of Afis. 

#Syria",0.0,Twitter,toraman,5,Syrian Arab Republic,0,2025-06-10 17:38:10.022530,121,5161088d6573c49844e1b3faf31328a4,2025-06-10 17:38:10.072623,True
Lousy scoring Colin. It wasn't a mascapone sorbet dish it was lemon tart. #MKR,0.0,Twitter,call_me_sexist,5,Australia,0,2025-06-10 17:38:10.022530,78,6c48207e63f2e75335674025c7457fd5,2025-06-10 17:38:10.072623,True
Arsenal fans seeing Odegaard in the Norway line up after coming off injured midweek LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,88,5bf23b7b1e1270d089b10c8aa544d0e4,2025-06-10 17:38:10.072623,True
I don't think the young lady on a date in the next booth cares *that* much about arena football.,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-10 17:38:10.022530,96,97466d8f58ba3fbeae1c77573ab69e01,2025-06-10 17:38:10.072623,True
We need to protect trans youth.  We support VDOE’s Model Policies for the Treatment of Transgender Students in Virginia’s Public Schools and must defend them from hate-filled attack.  @USER LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,194,374dfa8d5e3d768a05e091f38d033590,2025-06-10 17:38:10.072623,True
RT @USER: Deconstructed lemon tart. Basically a pile of crap on a plate #MKR LINK,0.0,Twitter,hateful_symbols,3,Australia,0,2025-06-10 17:38:10.022530,81,c2596e61dcd6c285f16ffe42241f4d8b,2025-06-10 17:38:10.072623,True
It's entirely possible Trump will incite and start a war with Iran between now and Jan 20 either to stay in power or to leave a newly inaugurated @USER with a War on entering office.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,182,d5e6deddab1309a23c4d76b7d8be9bf0,2025-06-10 17:38:10.072623,True
"🤔 #WhatAreTheOdds that #Pompey's clash with Reading from 2007 would have 11 goals and be the highest-scoring game in Premier League history?
 
📊 VBET crunched the numbers LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,175,2b5021688ddcbe53242448e7694adc8b,2025-06-10 17:38:10.072623,True
"Just saw the man of my dreams at foodlion. He’s probably straight but idc. He could ruin my entire life and I’d still thank him. He drives a silver Volkswagen Jetta. If this is you, and you’re gay (or curious), pls dm me ❤️",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,223,3d066bb57f6970a1b00e15b00f8e14d6,2025-06-10 17:38:10.072623,True
"Watch LIVE Troy Steele, Tim King and Kevin Wright PREVIEW THE 19TH REGION BASKETBALL TOURNAMENT.  Starts at 6:00 Sunday with Special Guests. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,145,c563a3cfb54a4b2418ed28aba5c27699,2025-06-10 17:38:10.072623,True
@USER under my clothes. :P  the cape is in my backpack.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,55,e4f018b05c885ee8098e8554c71f6806,2025-06-10 17:38:10.072623,True
@USER Oh piss off! You cunt. Stop acting like no other team ever cross the ball into the box,1.0,Twitter,melsherief,,United Kingdom,0,2025-06-10 17:38:10.022530,92,45cae45323f4936519068ca52b685f06,2025-06-10 17:38:10.072623,True
Stampede killed 45 at mourning for dead Tanzanian president –police LINK,0.0,Twitter,toraman,5,Kenya,0,2025-06-10 17:38:10.022530,72,d0ba1f0c974937214f80f0838406b341,2025-06-10 17:38:10.072623,True
"Lest we forget:

Islam's entire history, the story of how it began and where its been since, is one of ""peace"", infiltration, replacement, followed by bloody conquest and brutal regimes.  

That is their method of operation.  Anyone saying otherwise is a fool...or thinks you are.",0.0,Twitter,toraman,5,United States,1,2025-06-10 17:38:10.022530,280,c6e8ba52455e43995997b25d2f4946ce,2025-06-10 17:38:10.072623,True
@USER @USER bitch you're saying it like she was like oh let me go out and get shot tf shut your retarded ass up!,1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,112,9650eac7b9fdf79796d4c679f58cc429,2025-06-10 17:38:10.072623,True
shout out to whoever invented hot sauce,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-10 17:38:10.022530,39,c7c7673fc25ad89959c6e3fdcab0260c,2025-06-10 17:38:10.072623,True
Looks like Joe Biden agrees with me LINK via @USER,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,50,dc0112ff1fc229222f3699e483e38a83,2025-06-10 17:38:10.072623,True
"I'm honored to receive the endorsement of such a well-respected &amp; important voice covering the issues most important to San Diego’s African American community. Voice &amp; Viewpoint has been a San Diego institution for 60+ years, &amp; I'm so grateful for their confidence in my campaign. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,297,f8a671629978634acce88f1c5ac5f7d0,2025-06-10 17:38:10.072623,True
stop the attack on Asian-Americans. is it also true that the perpetrators are mostly African-Americans?,0.0,Twitter,toraman,5,Germany,0,2025-06-10 17:38:10.022530,103,d1d9ea1e66cce250af847d3280797fb7,2025-06-10 17:38:10.072623,True
"“The effort, to be announced on Wednesday at an event in Pittsburgh, sets the stage for the next partisan clash in Congress where members largely agree that capital investments are needed but are divided on the total size” LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,227,786f2bb95da611a3b9f4fe6a76959544,2025-06-10 17:38:10.072623,True
if i get another phone call i am turning this hoe off till tomorrow,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-10 17:38:10.022530,67,231c5ec373bf11fe18a73f39e0f75566,2025-06-10 17:38:10.072623,True
