text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"It's about Damn time!!!
Judge Orders ICE To Free Detained Immigrant Children Because Of COVID-19 LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,101,89c9fd5dcbbe6410fb7e1bedaebde6f4,2025-06-12 16:28:07.712085,True
"Police officer just told me ""you are not an asshole. All is fair in love and puppies.""",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,86,db950bec0f69d5f8d2ba0b34ef4fb788,2025-06-12 16:28:07.712085,True
this is sexy LINK,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:28:07.684862,17,441988658efa2de6f29245cb1cfd7d0c,2025-06-12 16:28:07.712085,True
"RT @USER: Now let's be clear: it's NOT the ""minority"" within Islam that believes in violence against blasphemers. It's the majorit…",1.0,Twitter,hateful_symbols,3,United States,1,2025-06-12 16:28:07.684862,131,07155648518cb8f35e717cbd3143aa4e,2025-06-12 16:28:07.712085,True
EPIC: Catholic Priest Drops Truth Bomb On Joe Biden LINK via @USER,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,66,01441b57008cb39d09d63a2dd94572f7,2025-06-12 16:28:07.712085,True
"The hate I get during football season bein a pats fan be crazy, mfs be callin textin messaging me some hatin shit😂🤦🏽‍♂️it’s cool tho",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,132,7b7b988de32a7deb3c95c1017b4259ba,2025-06-12 16:28:07.712085,True
"@USER chinese foreign ministry spokesman tweets claim us military brought  #wuhanvirus  to wuhan, #chinavirus to china.",0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,119,13902454d2a014b2c774ba81fd80dc97,2025-06-12 16:28:07.712085,True
"I’m at Midway High School tonight for @USER against James Kenan. The Tigers got the first possession and after starting with a short field, draw first blood. They’re in for the touchdown on a 4-Yard run. PAT no good. 7:50 Q1, JK leads 6-0.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,239,08d8bccb0744e422aed83ddb3d6aff03,2025-06-12 16:28:07.712085,True
Churchgoers Breaking COVID Rules in The Netherlands Attack Journalist Outside Church (VIDEO) LINK via @USER,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,107,5adb425a2c87f17c7cfd49186fa4bbca,2025-06-12 16:28:07.712085,True
@USER @USER I had a bunch of commands to help manage ggautoblocker related stuff. :) also started fights between randi/gater_ebooks,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,131,d7f7b003cefafc04696e65c3ccfeaa9c,2025-06-12 16:28:07.712085,True
Big “Get Out the Vote” rally earlier this afternoon at Levy Park in Florence. LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,82,750d3ab34a420e1b7e957425bfec1a1c,2025-06-12 16:28:07.712085,True
@USER @USER Why did he say it was a meme if he says that you don't know what it is retard,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:28:07.684862,89,5221d02696124a9f40f5394a20023edc,2025-06-12 16:28:07.712085,True
@USER @USER u a stupid dumb retarded LD ass bitch !,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:28:07.684862,51,c5f8de2fb85c0d934395b92c40aec438,2025-06-12 16:28:07.712085,True
"My response to hate in the world: I don’t care the color of your skin, sexual orientation, religion, or cultural belief; if you treat me with respect and dignity (basic human rights) I will be your friend. Anyone out there who feels alone, know that you have a friend in me. 🤗❤️",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,278,aa8209838739e83fb62eb2d3243c77b3,2025-06-12 16:28:07.712085,True
@USER positioning for our LT portfolio... had a nice gain in $BBBY only to sell at a loss 🤦‍♂️   🤜😖🤛  didn’t want to repeat that screwup with Dish...   plus might add to $SHAK if falls to $60 or lower.. or $NEM in mid $40’s or maybe back in $DISH  very nervous here about #WuFlu,0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,278,803b0954024e062637d3dfc63941616f,2025-06-12 16:28:07.712085,True
"I'm annoyed with this view of separating terrorism with religion. Like you have to admit there is some problem with the practice and teaching among the followers and the problem of radicalism. (I have to note there's nothing wrong with the religion, its the believer)",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,267,c939b61fac0186a4c31381de425525be,2025-06-12 16:28:07.712085,True
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A nurse from the Central Hospital of Wuhan tells CNN at least a dozen medical staff from the facility are infected with the Wuhan coronavirus  #WuhanAcuteRespiratorySyndrome #CoronaVirus #WuhanFl,0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,345,2325275cb7da4abc0c68a252f0913a0e,2025-06-12 16:28:07.712085,True
"@USER @USER Email, if you don't mind. &gt;.&gt;  @USER is LINK i'm randi@USER.io.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,81,54761226906cf78c75663e8fc11eb8cf,2025-06-12 16:28:07.712085,True
"Joe Clark, the disciplinarian principal of a troubled New Jersey high school who was portrayed by Morgan Freeman in the 1989 film “Lean on Me,” has died. Clark was known for roaming the school's hallways with a bullhorn and sometimes a baseball bat. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,254,4e3074b283514e8a1deed9fc265c0f56,2025-06-12 16:28:07.712085,True
"When you realize you out in the streets being unapologetically Black.  Earrings - African Queen, t-shirt - Mama Feel Good, tree of life necklace and headwrap!
#mytshirtgameislit
#ilovebeingblack… LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,200,fd94913d5b2881affa004086199bc242,2025-06-12 16:28:07.712085,True
"Obviously besides who wins, these are points I will be looking at tonight:
-turnout: will more voters cast votes than the last three contests combined?
-national delegate allocations: how many candidates make threshold statewide &amp; the different CDs
-exit polls on demos #SCVotes",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,282,8f8f54016bee0bea77e305a2ebd36889,2025-06-12 16:28:07.712085,True
So feel free to keep following this one. 😘,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,42,139806cd9dcae41c83fa46cb0dcdc36a,2025-06-12 16:28:07.712085,True
"Amazing, he still did it!!!

But God commendeth his love toward us, in that, while we were yet sinners, Christ died for us.
Romans 5:8 KJV

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,144,8a06fb2480dc83a616b3d28e2ba3b458,2025-06-12 16:28:07.712085,True
"This video and this song is just.... yes.

LINK",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,47,cf63030e3c8c1902ac3628b72ddd75d7,2025-06-12 16:28:07.712085,True
COLUMN: John Fulkerson got a gift from the basketball gods Saturday. He’s earned it. LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,94,b83af7a21328e61d733415158f720d5e,2025-06-12 16:28:07.712085,True
