label,tweet,predicted_label,prediction_prob_0,prediction_prob_1,prediction_prob_2,gender,race,age,detected_race_category,true_binary,pred_binary
2,@user    #fathersday gift for proud dads.available for 1 day ,2,3.6265432e-05,1.1407517e-05,0.9999523,1.0,0.0,0.0,synthetic_majority,1,1
1,@bsails33 dyke ron&#127752;&#127917;&#128514;,0,0.95979154,0.03946732,0.0007410751,1.0,0.0,0.0,synthetic_majority,0,0
2,"RT @TwangNation: On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",1,0.0007022515,0.8255782,0.1737196,0.0,1.0,0.0,african_american,1,0
1,If you texting other niggas just let me know so I can find me some other bitches. No hard feelings,1,0.008045683,0.99177027,0.00018407883,1.0,0.0,0.0,synthetic_majority,0,0
2,might intrigue focus7gy... #nuascannan   ,2,0.00016304605,7.953239e-06,0.99982893,1.0,1.0,1.0,synthetic_minority,1,1
2,red white and blue! #4th #summer #fashion#colors#handmade#jewelry#fashionable##red#white#blue #necklace ,2,7.740571e-05,2.2052927e-05,0.9999006,0.0,0.0,0.0,,1,1
2,@user amazing to see ppl like u having so many followers just to troll n u shameless #aaptards happy to see number of followers  ,2,0.0010757776,1.6523312e-05,0.9989077,0.0,0.0,0.0,,1,1
2,#vehicle   gorilla simulator: you need to do to adapt to the environment. the need to tear the city. materia ,2,6.96874e-05,9.295542e-06,0.99992096,1.0,1.0,1.0,synthetic_minority,1,1
1,Give a hipster bitch a yellow stick now she suckin dick in the hood and shit -Othot,1,0.0027641645,0.9971674,6.842935e-05,1.0,0.0,0.0,synthetic_majority,0,0
2,electronic music from #bogota #colombia #puntohost #cedm #edm #fashion  ,2,0.000105931285,8.995652e-06,0.9998851,0.0,0.0,0.0,synthetic_majority,1,1
2,how cold heaed could people be he said that the guy was laughing and shooting....!   #prayers ,2,4.5106455e-05,1.2407375e-05,0.99994254,1.0,1.0,1.0,synthetic_minority,1,1
2,@xtruthseekerx_ blaxican,2,0.0028833789,0.009676512,0.9874401,1.0,0.0,1.0,synthetic_majority,1,1
1,Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;,1,0.0006209958,0.999286,9.305046e-05,0.0,0.0,0.0,,0,0
1,Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,1,0.00013904307,0.9863732,0.013487825,0.0,0.0,1.0,hispanic,0,0
1,RT @jackiengvyen: All talk blahblah bye bitch,1,0.00026393388,0.9996195,0.00011651701,0.0,0.0,0.0,synthetic_majority,0,0
2,"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.",2,5.687732e-05,5.5193676e-05,0.99988794,1.0,0.0,0.0,synthetic_majority,1,1
2,one more shift till @user can't wait for thursday's to come around  !,2,5.865908e-05,1.1477449e-05,0.9999299,0.0,0.0,0.0,synthetic_majority,1,1
2,when you look around at the rave and realize your home. #springawakening #nojudgementzone #onebigfamily   #onedayleft #chicago,2,3.298347e-05,1.2999023e-05,0.999954,1.0,0.0,1.0,synthetic_majority,1,1
2,what will it take for these parents to understand what they are doing?  their child dying in their arms?    ,2,0.00012177864,9.665282e-06,0.9998685,1.0,0.0,0.0,synthetic_majority,1,1
0,will send you to the #trump inauguration~ join today!! ,0,0.9994679,0.00013702337,0.00039506162,1.0,0.0,0.0,synthetic_majority,0,0
2,I have a feeling tonight will be trash.,2,4.5823686e-05,0.00012588524,0.9998282,0.0,0.0,0.0,,1,1
2,see you this christmas hahahhaha ,2,0.0015283248,4.600137e-05,0.9984257,0.0,0.0,0.0,synthetic_majority,1,1
1,@HeelsOverSneaks smh. U so retarded. Lol,1,0.004568869,0.99477756,0.0006535508,1.0,0.0,0.0,synthetic_majority,0,0
1,RT @ChiefKeef: Finna fly me a Thot out here! Get back on My make bitches Fly like Peter Pan shit.,1,0.00054887636,0.9993318,0.00011937324,1.0,0.0,0.0,synthetic_majority,0,0
2," @user how i wish, how i wish you were here.      #instagood #instasnow #ilovemyhorse #smile #dark #love #beautifulday #naâ¦",2,3.5120036e-05,1.1782028e-05,0.99995315,1.0,0.0,0.0,synthetic_majority,1,1
2,@user @user for gods sake. you only lasted 15 hours? #pussy  ,2,0.00036642214,1.8189838e-05,0.9996153,1.0,1.0,1.0,synthetic_minority,1,1
1,RT @_juicewayne: I swear it's the huge bitches that think they the baddest,1,0.00069624954,0.9992261,7.7621895e-05,0.0,0.0,0.0,synthetic_majority,0,0
1,Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.,1,0.00014187742,0.9996424,0.00021574654,0.0,0.0,0.0,synthetic_majority,0,0
2,"#literate   polar bear climb racing: angry polar bear climb racing, the polar bear living in cold places loo ",2,5.7448036e-05,9.685725e-06,0.9999329,0.0,0.0,0.0,,1,1
2,@user thanks .@user you've nailed it again. beautiful and high quality #flowers   ,2,6.0346643e-05,9.074275e-06,0.9999306,0.0,0.0,1.0,synthetic_majority,1,1
1,&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;,1,0.00396181,0.99597615,6.2070154e-05,1.0,1.0,1.0,synthetic_minority,0,0
2,can't imagine the horror those parents went thru watching their toddler eaten alive by alligator.  ,2,0.00012739077,8.020874e-06,0.9998646,0.0,0.0,0.0,,1,1
1,"Got 2 bad bitches with me, Molly and aquafina",1,0.00021663535,0.99960333,0.00018000134,1.0,0.0,0.0,synthetic_majority,0,0
2,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.",2,0.00012871539,5.2608713e-05,0.99981874,0.0,0.0,0.0,synthetic_majority,1,1
2,happy at work conference: right mindset leads to culture-of-development organizations    #work #mindset,2,3.3433607e-05,1.3979199e-05,0.99995255,1.0,0.0,0.0,synthetic_majority,1,1
1,@Iemonaids @drugulaa some of them bitches give you more than a virus,1,0.00028072335,0.99953353,0.00018571588,1.0,1.0,1.0,synthetic_minority,0,0
2,@user #lgbtqhatestrumppay i guess we are done with #loveislove and #peace intead we spit hate on someone on his bihday tâ¦,2,0.00016976397,1.5891e-05,0.99981433,1.0,1.0,0.0,african_american,1,1
2,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon",2,6.478413e-05,8.090521e-05,0.9998543,0.0,0.0,0.0,synthetic_majority,1,1
1,Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG,0,0.9953282,0.0029232244,0.0017485878,0.0,0.0,0.0,,0,0
2,yes yes yes   #ihavenofriends #someonecomewithme ,2,5.5060125e-05,1.0453543e-05,0.99993443,0.0,0.0,0.0,synthetic_majority,1,1
2," @user not an insect expe, but this one looks sad!   #glosinsects ",2,6.1498315e-05,1.0066993e-05,0.9999285,0.0,0.0,0.0,synthetic_majority,1,1
2,@user we're ready for the archery!   ,2,9.692763e-05,8.233797e-06,0.99989486,0.0,0.0,0.0,synthetic_majority,1,1
2,so very funny citation ððð #thursday #evening   #smile #citation #lesconfidentiellesâ¦ ,2,4.128748e-05,1.074549e-05,0.9999479,0.0,0.0,0.0,,1,1
2,i have never seen anything so utterly pathetic as a sorry for herself houdini doc who's back from having her teeth cleaned at the vet  ,2,0.00014887434,8.972785e-06,0.99984217,0.0,0.0,0.0,synthetic_majority,1,1
1,Maple Room bitch SACTO STYLE,1,0.0002351557,0.999632,0.00013282232,1.0,0.0,0.0,synthetic_majority,0,0
1,"I ain't trying to fuck, bitch. I just want wings.",1,0.00023383118,0.9996455,0.00012075032,1.0,0.0,0.0,synthetic_majority,0,0
0,@user @user commercial showing inter-racial couple attacked by @user #amerikkka suppoers ,0,0.999482,0.00026318931,0.0002548523,0.0,0.0,0.0,,0,0
1,"#longhair don't care got my #gayboyproblems everywhere, I'm a #bitch I'm a #champ, I'm totally full of&#8230; http://t.co/Qia88qGmWh",1,0.00050425983,0.9992362,0.0002595487,1.0,0.0,1.0,synthetic_majority,0,0
2,#peppa pig   birds #finger family \ #nursery rhymes lyrics and more  via @user,2,3.8612074e-05,1.2096934e-05,0.99994934,1.0,1.0,1.0,synthetic_minority,1,1
2,save $$ no logins x brokers   #me #change #memes #love   #education #university ,2,3.4846624e-05,1.21697385e-05,0.99995303,0.0,0.0,0.0,synthetic_majority,1,1
1,Now niccas won't haircuts,1,0.0066329692,0.9928559,0.0005111274,1.0,0.0,0.0,synthetic_majority,0,0
2,wedding things #wedding #congratszeldaandgeorge #elegant #orlando   #family @ casa felizâ¦ ,2,2.7390099e-05,1.5375224e-05,0.9999572,0.0,0.0,0.0,,1,1
1,"Girl don't hide that pussy, you should be the type to provide that pussy",1,0.0005136774,0.9993917,9.4642324e-05,0.0,0.0,0.0,,0,0
2,the league should allow teams to dock players game checks. no one on gs but steph would be getting a paid for this game.  ,2,0.00016041331,7.5271837e-06,0.99983203,0.0,0.0,0.0,synthetic_majority,1,1
2,! Â· society6 has selected my #gift #for #ghost #design to be #featured in their #aâ¦ ,2,0.00012006969,9.645668e-06,0.9998703,0.0,0.0,0.0,,1,1
2,#mountains   rooster simulation: i want to climb the vast expanse of mountains. it reached the leakage cock ,2,7.789411e-05,9.821522e-06,0.99991226,0.0,0.0,0.0,synthetic_majority,1,1
1,@brianholmes2700 I &#128154; you bitch,1,0.0003676989,0.99956316,6.9132475e-05,0.0,0.0,0.0,synthetic_majority,0,0
2,#tgif   #ff to my #gamer #squad! @user @user @user @user @user @user,2,7.119941e-05,9.0424455e-06,0.9999198,1.0,0.0,1.0,white,1,1
2,enjoy your lifeð¾ð¾ð¾â¨ ..alex s.     #day #business #relax #lifestyle #feliz #felicidad #lifeâ¦ ,2,3.4032855e-05,1.1703001e-05,0.9999542,1.0,0.0,0.0,synthetic_majority,1,1
1,I was gonna put &#8220;I wanna eat the pussy like a Saiyan&#8221; in her mentions but they&#8217;re savage enough.,1,0.0010653947,0.998852,8.2624094e-05,0.0,0.0,0.0,,0,0
1,Ahmed's moms bomb pussy&gt;&gt;&gt;,1,0.0006349646,0.9992403,0.00012471066,0.0,0.0,0.0,,0,0
0,"dear #leftistlunatics, change a few words and tell me how your aicle isn't ? you people are sick. ",0,0.99971884,8.834779e-05,0.00019284771,0.0,0.0,0.0,,0,0
1,@FixItJESUSx just be a hoe then,1,0.0007861711,0.9989009,0.00031297162,0.0,0.0,0.0,synthetic_majority,0,0
2,i didn't pain my nails in like a month  ,2,7.4437194e-05,1.0082495e-05,0.9999155,0.0,0.0,0.0,,1,1
2,both covered ðððððððð #4k #blue #purple #happiest5k   #selfieâ¦ ,2,5.4808585e-05,9.156359e-06,0.999936,1.0,0.0,0.0,synthetic_majority,1,1
2,have my lover stop being angry at me visit us..&gt;&gt;&gt;  #lover   #friend #astrologer #love ,2,4.834561e-05,1.1171946e-05,0.9999405,0.0,0.0,0.0,synthetic_majority,1,1
2,@user these simple yet effective tips and advice will help you in your journey as a single mom!  #agaâ¦,2,0.00011654912,1.9970013e-05,0.9998635,0.0,1.0,1.0,synthetic_minority,1,1
2,"detroit may have had stronger claim on red wings' tv revenue  via @user of course kevyn orr won't comment.  ,",2,0.0003034019,1.1080287e-05,0.9996855,0.0,0.0,0.0,synthetic_majority,1,1
1,My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line,1,0.107197054,0.89241946,0.0003834988,1.0,1.0,1.0,synthetic_minority,0,0
2,ecstatic that @user is cast as a regular on @user #doctorwho  ,2,0.00015944126,7.942618e-06,0.99983263,1.0,0.0,0.0,synthetic_majority,1,1
2,i love my new haircut #pixiecut #haircut   ,2,8.2421146e-05,8.2669385e-06,0.9999093,1.0,0.0,0.0,synthetic_majority,1,1
2,queen evil's bihdayð#lnic #lnicjustanevilbday   #bihday #suit #evil #love #yolo #swag #doitfohev... ,2,2.978e-05,1.4764878e-05,0.9999554,0.0,0.0,0.0,,1,1
1,"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt",0,0.8959104,0.10375451,0.00033499807,0.0,0.0,0.0,synthetic_majority,0,0
2,Ain't no love in the ghetto &#128148;,2,7.950941e-05,0.010475864,0.9894447,0.0,0.0,0.0,synthetic_majority,1,1
1,"@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!",1,0.0005325734,0.9993493,0.000118186596,1.0,0.0,0.0,synthetic_majority,0,0
2,finally i got home 5 hours ago why is it that internet never wants to work in my room.   #whyinternet,2,0.0001097601,1.1565982e-05,0.99987864,0.0,0.0,0.0,synthetic_majority,1,1
1,"&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;",1,0.014311174,0.98539156,0.00029722808,0.0,0.0,0.0,,0,0
2,i cannot wait to have my 20 week scan tomorrow. i'm even more excited that alfie is coming with us! hurry up 5pm tomorrow!   #scan,2,4.8141723e-05,1.0922368e-05,0.999941,1.0,1.0,1.0,synthetic_minority,1,1
2,#model   i love u take with u all the time in urð±!!! ððððð¦ð¦ð¦  ,2,5.6249108e-05,1.0001086e-05,0.9999337,1.0,1.0,1.0,synthetic_minority,1,1
1,@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1,0.012836143,0.9869964,0.000167469,0.0,0.0,0.0,,0,0
2,first half done now the real half begins....   on the #pileupriddim video shoot ,2,4.8159684e-05,1.0740509e-05,0.9999411,1.0,1.0,1.0,synthetic_minority,1,1
0,@ktpowers98 @WendyDavisTexas Ha Ha Ha no good fat dyke,1,0.09494572,0.9046583,0.00039598875,1.0,1.0,1.0,african_american,0,0
2,#dinner at my friend's #steak #shop never #disappoint so #yummy #nice #evening on theâ¦ ,2,0.00010991384,1.5512069e-05,0.9998746,0.0,0.0,1.0,synthetic_majority,1,1
1,@AnthonyCumia just don't bitch when your power goes out like last time,1,0.00022816892,0.9996599,0.0001118887,0.0,0.0,0.0,synthetic_majority,0,0
1,RT @BCniggas: I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0.0196666,0.98016167,0.00017179304,1.0,0.0,0.0,synthetic_majority,0,0
1,If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,0.00023619173,0.99857867,0.0011851552,0.0,0.0,0.0,,0,0
1,"It's lame that you can buy clothes that look like real military clothing.
If you wear it I will make fun of you.
You're a 4 star bitch.",1,0.00060377386,0.9992933,0.00010288395,0.0,0.0,0.0,,0,0
2,@user @user welcome here !  i'm   it's so #gr8 ! ,2,9.719986e-05,8.091893e-06,0.99989474,1.0,0.0,0.0,synthetic_majority,1,1
2,"""i'm not going to sit there drinking a pepsi while you eat your cheese."" - @user #dairyfree #nopizza  ",2,5.1023762e-05,1.13228425e-05,0.99993765,1.0,0.0,0.0,synthetic_majority,1,1
1,making sweet love to my hand cause i cant buy a hoe tonight,1,0.00011670914,0.9961551,0.0037281325,0.0,0.0,0.0,,0,0
0,why did @user kick @user of the flight because he spoke arabic. #boycottdelta,0,0.9985526,0.0010979862,0.0003494115,0.0,0.0,0.0,,0,0
2,tonight: doctor faustus at @user   ,2,0.0006931223,8.269315e-06,0.9992986,1.0,1.0,1.0,synthetic_minority,1,1
2,"&#8220;@WORSTRAPLYRlCS: http://t.co/hE19TIfqFX&#8221;

How is this trash...",2,0.00820468,0.16882908,0.8229663,0.0,0.0,0.0,,1,1
2,look what my daughter made! #fathersday  #love #photooftheday #cute   #picoftheday #summer #life #instatest ,2,2.9862756e-05,1.3902445e-05,0.99995625,1.0,0.0,1.0,synthetic_majority,1,1
2,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,2,0.000121863144,0.0010291042,0.99884903,0.0,0.0,0.0,,1,1
1,RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,1,0.0019358731,0.99796057,0.0001035919,1.0,0.0,0.0,synthetic_majority,0,0
0,@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.,0,0.9978269,0.001956636,0.00021645938,1.0,0.0,0.0,synthetic_majority,0,0
2,"@user this is #terrible tragedy he was #painfully young,to die it is..just   rip.",2,5.6769564e-05,1.2899405e-05,0.9999304,1.0,0.0,0.0,synthetic_majority,1,1
1,RT @FREDOSANTANA300: I smashed her an dat pussy was wet &#128591;,1,0.00061965635,0.99930775,7.257891e-05,0.0,0.0,0.0,,0,0
1,RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick,1,0.0008167783,0.9991104,7.272295e-05,0.0,0.0,0.0,,0,0
2,"new project on the way, and nothing can stop the wrath of my pen! #amwriting     #books",2,0.00010620874,8.806513e-06,0.99988496,0.0,0.0,0.0,,1,1
1,butt chug 4lokos or nah,1,0.0007286596,0.99878424,0.00048712542,0.0,0.0,0.0,synthetic_majority,0,0
1,RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;,1,0.00053662993,0.99936324,0.00010022273,1.0,1.0,1.0,synthetic_minority,0,0
2,enjoying the scenery #johnxsafaris #eastcapehunting #family   #proud #africa ,2,2.9922316e-05,1.35692135e-05,0.9999565,1.0,1.0,1.0,synthetic_minority,1,1
2,@user @user @user @user you're a   #lonewolf who'll probably snap 1 day! go #kill something. you're a #hate #merchant,2,0.010740974,2.7321259e-05,0.98923177,1.0,0.0,0.0,synthetic_majority,1,1
2,"contact college dean, find out about intern 2 create new site &amp; upload vids. free 4 reference/wk exper. ",2,0.00055481377,1.7537212e-05,0.9994276,1.0,1.0,1.0,synthetic_minority,1,1
2,like my father before me #starwars #rogueone   #lifestyle,2,3.6641057e-05,1.2024221e-05,0.99995136,0.0,0.0,0.0,,1,1
2,you will pass this to get to this.. miss little boutique #bihday #workshops in #newry co.down #sew yourself   ,2,4.187805e-05,1.0660044e-05,0.9999474,0.0,0.0,0.0,synthetic_majority,1,1
0,fuck donald trump! he will never be my president! #opkkk #optrump  #illegitimate #oligarch #plutocrat  #shill ,0,0.99970907,0.00015204394,0.00013881252,1.0,0.0,1.0,synthetic_majority,0,0
2,back to school.....   ,2,9.857462e-05,9.678125e-06,0.99989176,0.0,0.0,0.0,,1,1
1,RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;,1,0.00025341223,0.9996432,0.00010329067,0.0,0.0,0.0,,0,0
1,RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;,1,0.00046184968,0.99942327,0.00011480626,0.0,0.0,0.0,,0,0
2,Oh man. This could be a serious first ever Chanel bag contender RT @evachen212 grape-colored Chanel bags http://t.co/q8ShjIFv,2,0.00037867477,7.039656e-05,0.9995509,1.0,0.0,0.0,synthetic_majority,1,1
1,@AbstractLife man too much damn giggling was going. He was offering $40 tips and shit. Lol think I even heard the bitch spit a couple times,1,0.0003378421,0.9995346,0.00012761523,1.0,1.0,1.0,synthetic_minority,0,0
2,"a   father's day to the beautiful dads! rest on to my daddy, sonny. til we're together again, i love you. i miss you. always!",2,5.4681972e-05,1.0360947e-05,0.9999349,1.0,1.0,1.0,synthetic_minority,1,1
2,if you're a defense attorney &amp; leading the prosecution's witness *try* &amp; land a punch &amp; to not your client's wallet in billable hours.  ,2,0.00013856328,7.860835e-06,0.9998536,0.0,0.0,0.0,,1,1
2,it's friday night... that means pizza and #overwatch #ps4 #gamer #nerd #teamnofriends  ,2,7.6240016e-05,8.189346e-06,0.9999156,1.0,1.0,1.0,synthetic_minority,1,1
2,"the new fridge is here, yay!! #ymmfire #ymm #ymmstrong #kitchen #home #newfridge   ",2,7.2588235e-05,9.803487e-06,0.9999176,1.0,0.0,0.0,white,1,1
2,I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,2,7.523285e-05,0.00028037108,0.9996444,0.0,0.0,0.0,,1,1
1,Only hoes love me,1,0.00038834495,0.99903834,0.00057326927,1.0,0.0,0.0,synthetic_majority,0,0
1,REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;,1,0.0019788223,0.9979461,7.506286e-05,0.0,0.0,0.0,synthetic_majority,0,0
2,#tattoosleeves   gorilla simulator: you need to do to adapt to the environment. the need to tear the city. m ,2,7.506042e-05,8.7179515e-06,0.9999162,0.0,0.0,0.0,,1,1
1,@WBeezy_ call out bitch,1,0.0002407361,0.99966705,9.2191614e-05,0.0,0.0,0.0,,0,0
2,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl,2,8.779448e-05,9.3179864e-05,0.9998191,1.0,0.0,0.0,synthetic_majority,1,1
1,If this bitch new the amount of shit I spoke bout her on my twittah lol,1,0.00026026895,0.99965155,8.819235e-05,1.0,0.0,0.0,synthetic_majority,0,0
0,you might be a libtard if... #libtard  #sjw #liberal #politics ,0,0.9997383,0.00013480007,0.000126877,1.0,0.0,0.0,synthetic_majority,0,0
2,#fisherman with a catch of #fresh #walleye for a #fishfry ;). #airivanhoe #adventureâ¦ ,2,0.00016582932,1.5275667e-05,0.999819,1.0,0.0,1.0,synthetic_majority,1,1
1,So I guess I'm on snapchat now? So snapchat me bitches. Danvii . No idea...,1,0.00017462246,0.99963593,0.0001895113,1.0,1.0,1.0,synthetic_minority,0,0
2,"@user so much for the ""happiest place on eah""   ",2,7.030399e-05,8.579977e-06,0.9999211,1.0,1.0,1.0,synthetic_minority,1,1
2,what's wrong with you? #cat #catsofinstagram #weird #weirdcat #black   #shit ,2,0.00018435095,1.5109188e-05,0.9998005,0.0,0.0,0.0,,1,1
1,@white_thunduh stfu you dont get any pussy fuck boy,1,0.0034782041,0.9964149,0.00010696027,0.0,0.0,0.0,synthetic_majority,0,0
2,@user creamy cheesy spagetti ð #chefejhay #spagetti #noodles #pinoytaste   #favorite #foodies #food ,2,3.679975e-05,1.2249954e-05,0.999951,1.0,1.0,1.0,synthetic_minority,1,1
2,i took the ancestry dna test!   #surprise #oops #irish #relatable #funn... (vine by kyle main comedy) ,2,5.566438e-05,1.0005079e-05,0.9999343,0.0,0.0,0.0,,1,1
1,Choate Chokes On Twinkies&gt; All the damn time I bet. #lol #Cardinals,1,0.00035091437,0.99408674,0.00556241,1.0,1.0,1.0,synthetic_minority,0,0
2,emtec angry birds 4 gb usb 2.0 flash dri  #emtec   #birds #4 #gb #u ,2,6.764296e-05,8.999146e-06,0.99992335,0.0,0.0,0.0,synthetic_majority,1,1
2,eat well feel swell :) #health #wealth #love #happiness #food #nutrition #fit #gym #fitness #entrepreneur #success #cook   #philosophy,2,2.858518e-05,1.76666e-05,0.99995375,0.0,0.0,0.0,synthetic_majority,1,1
2,difficult roads often lead to beautiful destinations. anon #leadership #inspiration  #quote #inspirational  ,2,5.98831e-05,9.143364e-06,0.999931,1.0,1.0,1.0,synthetic_minority,1,1
1,@iMGorgeous_HOES I learned from the great Asia Torres &#128583; take notes bitch &#128514;&#128514;,1,0.00019184763,0.99961495,0.000193126,0.0,0.0,0.0,,0,0
2,nothing more to say! #thanks #lord   #sunday #saints #from #teamworldbookings  ,2,4.2130552e-05,1.0167464e-05,0.99994767,0.0,0.0,0.0,,1,1
2,"bahahaha, this is so me right now!   #vacation #costarica @user ððð´ð¹ ",2,4.6856592e-05,1.0083714e-05,0.999943,1.0,0.0,0.0,synthetic_majority,1,1
2,"always   , never sad, that's the sign, that you are mad.",2,6.682136e-05,1.47435785e-05,0.99991846,1.0,0.0,0.0,synthetic_majority,1,1
1,@KazAtta why is he stressin himself this nig can be livin lik meech before he went to prison,1,0.13889742,0.86027575,0.0008269171,0.0,0.0,0.0,,0,0
2,"RT @Sydhinton922: If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&#8230;",2,9.578229e-05,0.0020890203,0.99781513,0.0,0.0,0.0,synthetic_majority,1,1
1,Wish i had a bad bitch tonight where they at?,1,0.00016701157,0.99966574,0.00016730331,0.0,0.0,0.0,,0,0
1,"RT @_Maniac_Mind_: I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind",1,0.0009628743,0.9989472,8.9890105e-05,1.0,0.0,0.0,synthetic_majority,0,0
2,@user @user   bihday bhai ,2,3.271744e-05,1.48698255e-05,0.99995244,1.0,0.0,0.0,synthetic_majority,1,1
2,chris is so   to be back to #soccer after missing most of #spring #season with a brokenâ¦ ,2,0.00011387435,9.269983e-06,0.99987686,1.0,0.0,1.0,synthetic_majority,1,1
2,@user can't wait for new #maslowmusic   ððð±ð,2,8.7780696e-05,7.865388e-06,0.9999044,1.0,1.0,1.0,synthetic_minority,1,1
0,can math help defeat ? #math #literacy #adultedu  -  ,0,0.98527235,5.6244902e-05,0.014671318,0.0,1.0,1.0,synthetic_minority,0,0
1,"RT @SochittaSal: I got drugs and hugs for you, bitch.",1,0.00040703232,0.99948776,0.000105243955,1.0,1.0,1.0,synthetic_minority,0,0
2,return of the sad weiner #dog #animal #animalfriend   ,2,7.858977e-05,8.076431e-06,0.99991333,0.0,0.0,0.0,synthetic_majority,1,1
0,today's  donkey #zionazi who is proud of murdering real palestinian semitic children - thats what i callâ¦ ,0,0.99975175,0.00011160345,0.0001367098,1.0,0.0,0.0,synthetic_majority,0,0
2,couple drugs n raves really change a personð  ,2,0.00011418873,8.159685e-06,0.9998777,1.0,0.0,1.0,synthetic_majority,1,1
2,love the summer weather ð #la #summer #losangeles #sun #palmtrees   #norwegian #girlâ¦ ,2,4.138167e-05,1.2094765e-05,0.9999465,0.0,0.0,0.0,synthetic_majority,1,1
2,@user   bihday ð rg may god add more years to ur life &amp; give good health to serve our nation &amp; bless u ,2,4.59403e-05,1.0351439e-05,0.99994373,0.0,0.0,0.0,synthetic_majority,1,1
1,RT @_WhitePonyJr_: @Eric_Mariners @JC_1221 peace out then faggot http://t.co/qSGyCVcvaP,1,0.25489166,0.744804,0.00030430267,1.0,0.0,0.0,synthetic_majority,0,0
0,@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol,1,0.014365422,0.9854763,0.00015827874,1.0,0.0,0.0,synthetic_majority,0,0
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw,2,6.381852e-05,3.179197e-05,0.9999044,1.0,0.0,0.0,synthetic_majority,1,1
2,can't wait for summer tbh ð  #summer#sunglasses#girl #smile ,2,4.689506e-05,1.14719805e-05,0.9999416,1.0,1.0,1.0,synthetic_minority,1,1
2,@user just done my first #2minutebeachclean in ages. also got one wet foot putting a starfish back in the water â­ï¸ð  #southwold ð #dâ¦,2,8.924942e-05,1.07004e-05,0.9999,1.0,0.0,0.0,synthetic_majority,1,1
1,I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,1,0.0030120653,0.9968604,0.00012745964,0.0,0.0,0.0,,0,0
2,finally... now on to other suppos~   #leagueoflegends ,2,4.5586636e-05,1.0317697e-05,0.9999441,0.0,0.0,0.0,,1,1
2,how cool is this! i have a own page :d #masks #fashionshow #tb   ,2,6.790183e-05,9.560531e-06,0.9999225,0.0,0.0,0.0,,1,1
1,"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !",1,0.0012620721,0.99865794,8.0028665e-05,1.0,0.0,0.0,synthetic_majority,0,0
2,@user thanks for the retweet :)  ,2,0.00024503676,8.647763e-06,0.99974626,1.0,0.0,0.0,synthetic_majority,1,1
2,â #gpif to boost investment into 'risk' assets   #blog #silver #gold #forex,2,3.618818e-05,1.15326e-05,0.9999523,1.0,0.0,1.0,synthetic_majority,1,1
